,fname,text,coords,page
1712,FIGO recommendations on the management of postpartum hemorrhage 2022,J Obstet Gynaecol Br Commonw.,"(306.85040283203125, 64.59768676757812, 551.3880004882812, 84.09768676757812)","(39, 39)"
1713,FIGO recommendations on the management of postpartum hemorrhage 2022,1968 75:642– 651.,"(306.85040283203125, 64.59768676757812, 551.3880004882812, 84.09768676757812)","(39, 39)"
1714,FIGO recommendations on the management of postpartum hemorrhage 2022,2.,"(306.85040283203125, 64.59768676757812, 551.56787109375, 115.59768676757812)","(39, 39)"
1715,FIGO recommendations on the management of postpartum hemorrhage 2022,Joshi VM Otiv SR Majumder R Nikam YA Shrivastava M.,"(306.8578796386719, 85.59768676757812, 551.56787109375, 115.59768676757812)","(39, 39)"
1716,FIGO recommendations on the management of postpartum hemorrhage 2022,Internal iliac artery ligation for arresting postpartum haemorrhage.,"(306.8578796386719, 85.59768676757812, 551.56787109375, 115.59768676757812)","(39, 39)"
1717,FIGO recommendations on the management of postpartum hemorrhage 2022,BJOG.,"(306.8578796386719, 85.59768676757812, 551.56787109375, 115.59768676757812)","(39, 39)"
1718,FIGO recommendations on the management of postpartum hemorrhage 2022,2007 114:356– 361.,"(306.8578796386719, 85.59768676757812, 551.56787109375, 115.59768676757812)","(39, 39)"
1719,FIGO recommendations on the management of postpartum hemorrhage 2022,3.,"(306.8578796386719, 85.59768676757812, 551.5845947265625, 157.59768676757812)","(39, 39)"
1720,FIGO recommendations on the management of postpartum hemorrhage 2022,Wang CY Pan HH Chang CC Lin CK.,"(306.8653564453125, 117.09768676757812, 551.5845947265625, 157.59768676757812)","(39, 39)"
1721,FIGO recommendations on the management of postpartum hemorrhage 2022,Outcomes of hypogastric artery ligation and transcatheter uterine artery embolization in women with postpartum hemorrhage.,"(306.8653564453125, 117.09768676757812, 551.5845947265625, 157.59768676757812)","(39, 39)"
1722,FIGO recommendations on the management of postpartum hemorrhage 2022,Taiwan J Obstet Gynecol.,"(306.8653564453125, 117.09768676757812, 551.5845947265625, 157.59768676757812)","(39, 39)"
1723,FIGO recommendations on the management of postpartum hemorrhage 2022,2019 58:72– 76.,"(306.8653564453125, 117.09768676757812, 551.5845947265625, 157.59768676757812)","(39, 39)"
1724,FIGO recommendations on the management of postpartum hemorrhage 2022,4.,"(306.8653564453125, 117.09768676757812, 551.5610961914062, 168.09768676757812)","(39, 39)"
1725,FIGO recommendations on the management of postpartum hemorrhage 2022,Selçuk İ Uzuner B Boduç E Baykuş Y Akar B Güngör T.,"(306.8578796386719, 159.09768676757812, 551.5610961914062, 168.09768676757812)","(39, 39)"
1726,FIGO recommendations on the management of postpartum hemorrhage 2022,Step- by-step ligation of the internal iliac artery.,"(306.8578796386719, 159.09768676757812, 551.56787109375, 189.09768676757812)","(39, 39)"
1727,FIGO recommendations on the management of postpartum hemorrhage 2022,J Turk Ger Gynecol Assoc.,"(324.7603759765625, 169.59768676757812, 551.56787109375, 189.09768676757812)","(39, 39)"
1728,FIGO recommendations on the management of postpartum hemorrhage 2022,2019 20:123– 128.,"(324.7603759765625, 169.59768676757812, 551.56787109375, 189.09768676757812)","(39, 39)"
1729,FIGO recommendations on the management of postpartum hemorrhage 2022,5.,"(324.7603759765625, 169.59768676757812, 551.5753784179688, 231.09768676757812)","(39, 39)"
1730,FIGO recommendations on the management of postpartum hemorrhage 2022,B- Lynch C Keith LG Campbell WB.,"(306.8578796386719, 190.59768676757812, 551.5753784179688, 231.09768676757812)","(39, 39)"
1731,FIGO recommendations on the management of postpartum hemorrhage 2022,Internal iliac (hypogastric) ar- tery ligation.,"(306.8578796386719, 190.59768676757812, 551.5753784179688, 231.09768676757812)","(39, 39)"
1732,FIGO recommendations on the management of postpartum hemorrhage 2022,In: Arulkumaran S Karoshi M Keith LG Lalonde AB B- Lynch C.,"(306.8578796386719, 190.59768676757812, 551.5753784179688, 231.09768676757812)","(39, 39)"
1733,FIGO recommendations on the management of postpartum hemorrhage 2022,eds.,"(306.8578796386719, 190.59768676757812, 551.5753784179688, 231.09768676757812)","(39, 39)"
1734,FIGO recommendations on the management of postpartum hemorrhage 2022,A Comprehensive Textbook of Postpartum Hemorrhage  2nd edn.,"(306.8578796386719, 190.59768676757812, 551.5753784179688, 231.09768676757812)","(39, 39)"
1735,FIGO recommendations on the management of postpartum hemorrhage 2022,Sapiens Publishing 2012:441– 447.,"(306.8578796386719, 190.59768676757812, 551.5753784179688, 231.09768676757812)","(39, 39)"
1736,FIGO recommendations on the management of postpartum hemorrhage 2022,10.4  |  Hysterectomy Peripartum hysterectomy is performed in the treatment of PPH when all other conventional methods fail to control the bleeding.1 The prevalence is higher in low- income regions than in high- income regions (2.8 and 0.7 per 1000 deliveries respectively).2 The in- cidence of this procedure has been on the rise increasing by 15% in the USA between 1994 and 2007.3 Similarly in Turkey the rate has increased from 0.03% in 2000– 2006 to 0.07% in 2007– 2013.,"(306.8578796386719, 190.59768676757812, 551.6795654296875, 372.7042236328125)","(39, 39)"
1737,FIGO recommendations on the management of postpartum hemorrhage 2022,In most of the studies this was attributed to the increased rates of cesarean delivery.1– 5 The most common indications for peripartum hysterectomy are placental pathology such as abnormal placentation placenta previa  and placental abruption (38%) uterine atony (27%) and uterine rup- ture (26%).2 Peripartum hysterectomy is associated with high rates of maternal morbidity and complications due to the need for blood transfusions coagulation disorders injury to the urinary tract the need for re- exploration in case of persistent bleeding and postop- erative fever.1 The maternal mortality rate varies according to countries rang- ing from 0% in Turkey 6 the UK 7 and New Zealand 8 to 3.2% in Australia 9 and as high as 11.8% in Nigeria.10 REFERENCES 1.,"(306.84918212890625, 363.1042175292969, 551.5717163085938, 731.59765625)","(39, 39)"
1738,FIGO recommendations on the management of postpartum hemorrhage 2022,Demirci O Tuğrul AS Yilmaz E Tosun Ö Demirci E Eren YS.,"(306.85040283203125, 701.59765625, 551.5717163085938, 731.59765625)","(39, 39)"
1739,FIGO recommendations on the management of postpartum hemorrhage 2022,Emergency peripartum hysterectomy in a tertiary obstetric center: nine years evaluation.,"(306.85040283203125, 701.59765625, 551.5717163085938, 731.59765625)","(39, 39)"
1740,FIGO recommendations on the management of postpartum hemorrhage 2022,J Obstet Gynaecol Res.,"(306.85040283203125, 701.59765625, 551.5717163085938, 731.59765625)","(39, 39)"
1741,FIGO recommendations on the management of postpartum hemorrhage 2022,2011 37:1054– 1060.,"(306.85040283203125, 701.59765625, 551.5717163085938, 731.59765625)","(39, 39)"
1742,FIGO recommendations on the management of postpartum hemorrhage 2022,BOX 12 FIGO recommends internal iliac artery ligation as one of the options to rapidly control PPH for management of PPH when medical nonsurgical approaches and compression sutures fail.,"(306.85040283203125, 701.59765625, 269.1564636230469, 682.905029296875)","(39, 39)"
1743,FIGO recommendations on the management of postpartum hemorrhage 2022,FIGO also recommends that all obstetricians familiarize them- selves with the internal iliac artery location and with the tech- nique of its ligation.,"(56.88779830932617, 633.1170043945312, 127.46298217773438, 724.7039794921875)","(39, 39)"
1744,FIGO recommendations on the management of postpartum hemorrhage 2022,BOX 13 FIGO recommends abdominal hysterectomy as treatment for PPH when all other medical  nonsurgical and surgical treatment modalities have failed to control PPH.,"(56.887786865234375, 715.10400390625, 539.2590942382812, 616.905029296875)","(39, 39)"
1745,FIGO recommendations on the management of postpartum hemorrhage 2022,Care must be taken to have adequate blood supplies.,"(318.10040283203125, 567.1170043945312, 539.7109985351562, 632.7039794921875)","(39, 39)"
1746,FIGO recommendations on the management of postpartum hemorrhage 2022,Subtotalhysterectomy can shorten the procedure and is important in a hemodynamically unstable patient.,"(318.10040283203125, 623.10400390625, 443.3742370605469, 658.7039794921875)","(39, 39)"
1747,FIGO recommendations on the management of postpartum hemorrhage 2022,42 |    ESCOBAR Et Al.,"(318.10040283203125, 649.10400390625, 549.6253662109375, 33.70758819580078)","(39, 40)"
1748,FIGO recommendations on the management of postpartum hemorrhage 2022,2.,"(45.63779830932617, 18.083585739135742, 290.3532409667969, 85.13540649414062)","(40, 40)"
1749,FIGO recommendations on the management of postpartum hemorrhage 2022,Van den Akker T Brobbel C Dekkers OM Bloemenkamp KW.,"(45.60940170288086, 44.63540267944336, 290.3532409667969, 85.13540649414062)","(40, 40)"
1750,FIGO recommendations on the management of postpartum hemorrhage 2022,Prevalence indications risk indicators and outcomes of emer- gency peripartum hysterectomy worldwide: a systematic review and meta- analysis.,"(45.60940170288086, 44.63540267944336, 290.3532409667969, 85.13540649414062)","(40, 40)"
1751,FIGO recommendations on the management of postpartum hemorrhage 2022,Obstet Gynecol.,"(45.60940170288086, 44.63540267944336, 290.3532409667969, 85.13540649414062)","(40, 40)"
1752,FIGO recommendations on the management of postpartum hemorrhage 2022,2016 128:1281– 1294.,"(45.60940170288086, 44.63540267944336, 290.3532409667969, 85.13540649414062)","(40, 40)"
1753,FIGO recommendations on the management of postpartum hemorrhage 2022,3.,"(45.60940170288086, 44.63540267944336, 290.33587646484375, 116.63540649414062)","(40, 40)"
1754,FIGO recommendations on the management of postpartum hemorrhage 2022,Bateman BT Mhyre JM Callaghan WM Kuklina EV.,"(45.61688232421875, 86.63540649414062, 290.33587646484375, 116.63540649414062)","(40, 40)"
1755,FIGO recommendations on the management of postpartum hemorrhage 2022,Peripartum hysterectomy in the United States: nationwide 14 year experience.,"(45.61688232421875, 86.63540649414062, 290.33587646484375, 116.63540649414062)","(40, 40)"
1756,FIGO recommendations on the management of postpartum hemorrhage 2022,Am J Obstet Gynecol.,"(45.61688232421875, 86.63540649414062, 290.33587646484375, 116.63540649414062)","(40, 40)"
1757,FIGO recommendations on the management of postpartum hemorrhage 2022,2012 206(63):e1– 8.,"(45.61688232421875, 86.63540649414062, 290.33587646484375, 116.63540649414062)","(40, 40)"
1758,FIGO recommendations on the management of postpartum hemorrhage 2022,4.,"(45.61688232421875, 86.63540649414062, 290.35162353515625, 158.63540649414062)","(40, 40)"
1759,FIGO recommendations on the management of postpartum hemorrhage 2022,Temizkan O Angın D Karakuş R Şanverdi İ Polat M Karateke A.,"(45.61688232421875, 118.13540649414062, 290.35162353515625, 158.63540649414062)","(40, 40)"
1760,FIGO recommendations on the management of postpartum hemorrhage 2022,Changing trends in emergency peripartum hysterectomy in a tertiary obstetric center in Turkey during 2000– 2013.,"(45.61688232421875, 118.13540649414062, 290.35162353515625, 158.63540649414062)","(40, 40)"
1761,FIGO recommendations on the management of postpartum hemorrhage 2022,J Turk Ger Gynecol Assoc.,"(45.61688232421875, 118.13540649414062, 290.35162353515625, 158.63540649414062)","(40, 40)"
1762,FIGO recommendations on the management of postpartum hemorrhage 2022,2016 17:26– 34.,"(45.61688232421875, 118.13540649414062, 290.35162353515625, 158.63540649414062)","(40, 40)"
1763,FIGO recommendations on the management of postpartum hemorrhage 2022,5.,"(45.61688232421875, 118.13540649414062, 290.33740234375, 190.13540649414062)","(40, 40)"
1764,FIGO recommendations on the management of postpartum hemorrhage 2022,Chawla J Arora D Paul M Ajmani SN.,"(45.61688232421875, 160.13540649414062, 290.33740234375, 190.13540649414062)","(40, 40)"
1765,FIGO recommendations on the management of postpartum hemorrhage 2022,Emergency obstetric hyster- ectomy: a retrospective study from a Teaching Hospital in North India over eight years.,"(45.61688232421875, 160.13540649414062, 290.33740234375, 190.13540649414062)","(40, 40)"
1766,FIGO recommendations on the management of postpartum hemorrhage 2022,Oman Med J.,"(45.61688232421875, 160.13540649414062, 290.33740234375, 190.13540649414062)","(40, 40)"
1767,FIGO recommendations on the management of postpartum hemorrhage 2022,2015 30:181– 186.,"(45.61688232421875, 160.13540649414062, 290.33740234375, 190.13540649414062)","(40, 40)"
1768,FIGO recommendations on the management of postpartum hemorrhage 2022,6.,"(45.61688232421875, 160.13540649414062, 290.3240661621094, 211.13540649414062)","(40, 40)"
1769,FIGO recommendations on the management of postpartum hemorrhage 2022,Danisman N Baser E Togrul C Kaymak O Tandogan M Gungor T.,"(45.61689758300781, 191.63540649414062, 290.3240661621094, 211.13540649414062)","(40, 40)"
1770,FIGO recommendations on the management of postpartum hemorrhage 2022,Emergency peripartum hysterectomy: experience of a majorreferral hospital in Ankara.,"(45.61689758300781, 191.63540649414062, 551.5593872070312, 64.13540649414062)","(40, 40)"
1771,FIGO recommendations on the management of postpartum hemorrhage 2022,Turkey.,"(324.7369079589844, 44.63540267944336, 551.5593872070312, 64.13540649414062)","(40, 40)"
1772,FIGO recommendations on the management of postpartum hemorrhage 2022,J Obstet Gynaecol.,"(324.7369079589844, 44.63540267944336, 551.5593872070312, 64.13540649414062)","(40, 40)"
1773,FIGO recommendations on the management of postpartum hemorrhage 2022,2015 35: 19– 21.,"(324.7369079589844, 44.63540267944336, 551.5593872070312, 64.13540649414062)","(40, 40)"
